,userId,songId,rating
56822,A2IQPYLBDJLDY2,B01B634WNK,5.0
56824,AEZ0X08KA6GPH,B00G7AHVRC,5.0
56826,A3VXEV9EWQSNR1,B00NIEPAQ4,5.0
56827,A35XSKT6NPBJIP,B00DVRIUN8,5.0
56831,A1Z1TY8JE7VWK5,B01BTDF0G0,4.0
56832,A3VXEV9EWQSNR1,B00LLP508U,5.0
56833,A1TSGM4ELABLE1,B00LPPHHFK,5.0
56836,A3VXEV9EWQSNR1,B00SVCITW0,5.0
56837,A1Z1TY8JE7VWK5,B01GFLM3EI,4.0
56838,A17BUUBOU0598B,B019PKP87A,5.0
56841,A3VXEV9EWQSNR1,B00UH8KKA0,5.0
56846,A3VXEV9EWQSNR1,B0190BLT2M,5.0
56848,A3VXEV9EWQSNR1,B00HRUCTYG,5.0
56849,A3EQ0581SCOTN4,B018831IZQ,5.0
56850,A3EQ0581SCOTN4,B01DBVII94,5.0
56854,A1O1QV4TEAY0BS,B0098FKHBU,4.0
56855,A35UDCJGVPIPG6,B01EHFX294,5.0
56858,A2RITNUUBSVU1W,B00ITS55TG,5.0
56859,A3M9MJGQVQL67F,B016B4XQ1S,5.0
56861,A3E9TXTTDCRONQ,B00SJRNRSI,5.0
56862,A3EWD1TIUGTZ5Q,B01G4A025M,5.0
56864,A9WRLOZQHHXE5,B01367SHE4,4.0
56865,A1MNKS8OUNVXQM,B00KAFXJ4Y,5.0
56867,A3SNAMDG1FHVZ6,B01GOX04IO,5.0
56869,A3M9MJGQVQL67F,B0196EWRSS,5.0
56870,A3SNAMDG1FHVZ6,B01DD0TXNI,4.0
56871,A3M9MJGQVQL67F,B0172I3VNK,5.0
56874,A9DVUXZM159K,B00NGMVD8W,5.0
56878,A3SNAMDG1FHVZ6,B01CCRJWYI,5.0
56880,A1H4IVXNXWWBLV,B01G4ZH0MK,4.0
56884,AY68RPM6KH9JA,B00T9D7RSM,5.0
56886,A2YQKG8QE0WXD9,B01ECBQSJY,5.0
56890,AWPODHOB4GFWL,B00RB7T2ZO,5.0
56891,A20NC6UBNXMR1S,B00OQ1I2C2,5.0
56895,ASV6I6ROETKNG,B01F08BAVY,5.0
56896,A2XA8QCLA4J67O,B01BG2B7XE,5.0
56897,ASV6I6ROETKNG,B016JX036W,5.0
56900,ASV6I6ROETKNG,B013QL2Q60,4.0
56901,ASV6I6ROETKNG,B006FMDVDK,5.0
56903,A2XA8QCLA4J67O,B01BG2B8I8,5.0
56904,A2XA8QCLA4J67O,B01CURK3WK,5.0
56905,A1IALA648QSOI2,B015GQFM0A,5.0
56906,A1OAFXHHRB8BX8,B017Q2OJQ0,5.0
56909,A2CLWWMSQN12ZX,B017LP5DSK,5.0
56911,AI6KHA7WFV9ZH,B00JQWF60W,5.0
56914,A240FRPD4MEXND,B01H0G48OK,5.0
56916,A2DV14M0BC6YY1,B00AW2QT8I,4.0
56917,A1MQI2J8PVD7BM,B011LXLIEG,5.0
56918,A1OAFXHHRB8BX8,B00O1SYL8Y,5.0
56919,A1OAFXHHRB8BX8,B00QN1T6NM,1.0
56921,A1OAFXHHRB8BX8,B00UVSNVHA,5.0
56924,A1OAFXHHRB8BX8,B012BBTAYC,3.0
56925,AYSMJ35NE6QUB,B00JRFBHNI,4.0
56926,A1OAFXHHRB8BX8,B014XT2UTM,5.0
56927,A1OAFXHHRB8BX8,B00NG09HHS,5.0
56928,A1OAFXHHRB8BX8,B017BYWR1M,2.0
56929,A2DV14M0BC6YY1,B0012NVPTO,2.0
56930,A1OAFXHHRB8BX8,B015HT16LA,5.0
56931,A2ZJF93UX00CMZ,B016IC1GJC,4.0
56936,A2FNA5903D9E6Y,B01FU1UPZ8,5.0
56946,A2ZJF93UX00CMZ,B00NG1HS0K,5.0
56947,A13Z5CEF8SEOR4,B01529N8T8,5.0
56948,A347GSS66TEYUV,B01DCB1XJU,3.0
56950,A1F1A0QQP2XVH5,B00K8DUKH2,5.0
56952,A1UB7RYZNH6ZUC,B00UH3K244,4.0
56954,A3SC6ZO2X3I4IY,B01DM4RWTC,5.0
56955,A2QDOJFFLFGF18,B019PKP87A,5.0
56956,A1UB7RYZNH6ZUC,B01ACXSAKG,4.0
56958,A2L9OPJAAEK08Q,B00JH837NI,2.0
56959,A2IQPYLBDJLDY2,B00OB1J794,5.0
56960,A32UION5ZPO02T,B01AIH23XQ,5.0
56962,AOGWX2CDI6YZT,B00Q65JRG6,3.0
56963,AOGWX2CDI6YZT,B00NH1PT3M,1.0
56964,A2L9OPJAAEK08Q,B00RDQVN96,2.0
56965,ASR7TRKISUO1Z,B016D5UBAE,5.0
56966,A26C5J4ZGCJ05R,B01ABXMQLQ,5.0
56967,ASR7TRKISUO1Z,B01FJ8E3WS,5.0
56969,A1UB7RYZNH6ZUC,B00NG09HHS,4.0
56973,AHQRU3MRORIWQ,B00Z7RMJ1O,5.0
56974,A1UB7RYZNH6ZUC,B01BG2B8I8,4.0
56975,A2E6D9FAPKLTLZ,B01BCZRT1O,5.0
56976,A2E6D9FAPKLTLZ,B01BCZRW5C,5.0
56977,A2E6D9FAPKLTLZ,B014P3PP0W,5.0
56978,A1UB7RYZNH6ZUC,B00VXXRLVY,4.0
56981,A1UB7RYZNH6ZUC,B00VXXRLEQ,4.0
56983,A3HO48H338BT4H,B015IYLU9W,5.0
56984,A2DFM26VLNVYNY,B0085MRYRM,4.0
56985,A1B8EJQU73YGL9,B00X60AYDY,5.0
56986,AW80F6GE4YUIS,B011XYY3RW,3.0
56987,A2MX6EULS76LJT,B00TYTBHKU,5.0
56988,A35UDCJGVPIPG6,B00N4DIM0A,5.0
56989,A2Z45XKR1707P4,B00JVOC9X2,5.0
56990,A338DHWX2NKZ8H,B01HDPWZ2A,5.0
56991,A1YULHH933DC76,B00N1WZ3PG,5.0
56992,A338DHWX2NKZ8H,B01BIIDGEE,4.0
56993,A1TPW86OHXTXFC,B00F9OQTVQ,2.0
56995,A15PTVG886TDDY,B01A81VFXQ,5.0
56996,A2D08K9XO3B5L3,B019GB57R4,5.0
56997,A2D08K9XO3B5L3,B012V0CTPU,5.0
56999,A2MX6EULS76LJT,B00MOTU9HO,3.0
57000,A2MX6EULS76LJT,B014KNGAHE,5.0
57001,A3LXZ8CDORCDID,B014GETZV0,5.0
57003,A3LXZ8CDORCDID,B01F8AT1NI,5.0
57004,A10OQDF22O4J8Y,B01ESJH26S,5.0
57005,A3LXZ8CDORCDID,B00NIOGKL8,1.0
57008,A3LXZ8CDORCDID,B00OC6WR22,5.0
57009,A31LL4S96CNDMO,B014P3PP0W,4.0
57010,A3VJNK6KFP8KWK,B011TBO9V4,4.0
57012,A3LXZ8CDORCDID,B00ZR4ZQEE,5.0
57016,A2U44VA0G6MNOI,B00H8XGNUS,5.0
57018,ARBKYIVNYWK3C,B00QAXY27S,5.0
57019,ARBKYIVNYWK3C,B00UK3U3AY,5.0
57021,A1JLY1GDL0QA3R,B00KDPME2Y,5.0
57022,A1JLY1GDL0QA3R,B01CIZOJ74,5.0
57025,A1JLY1GDL0QA3R,B01FL4AYUK,5.0
57031,A1JLY1GDL0QA3R,B01FMWNTNA,5.0
57032,A1JLY1GDL0QA3R,B01GQWJE20,5.0
57033,A19FEVUKDSW70E,B00QPAQ0Y4,3.0
57034,A3TH1AJYD72PNK,B00VQKYNNI,3.0
57035,A19FEVUKDSW70E,B00VY3XJ5U,5.0
57037,A19FEVUKDSW70E,B00WYX8G66,5.0
57038,A19FEVUKDSW70E,B00YBYNQZM,3.0
57039,A19FEVUKDSW70E,B01CDG6KHU,5.0
57041,A19FEVUKDSW70E,B00DND87LU,5.0
57043,A3ALQM7S80646L,B0197TU662,5.0
57047,A2U44VA0G6MNOI,B00K0NRZSW,5.0
57048,A2U44VA0G6MNOI,B00KO4OXPU,5.0
57050,AKR1784RF0DSA,B0123MHKQ4,4.0
57052,A2U44VA0G6MNOI,B00T5M1VYI,5.0
57053,AZ5C65G10R6W6,B00DUUS1D0,4.0
57056,A1MRRMHGV3PN5W,B00Z7S5IY8,5.0
57057,AYBJ4ZD0RJDXY,B018QNGB1O,4.0
57067,A3SNAMDG1FHVZ6,B01FJPY14G,5.0
57068,A1TR1R2QKWRSRA,B0148DEHCQ,4.0
57072,A1UB7RYZNH6ZUC,B01GIWGPGQ,4.0
57076,A2VZ79EQGTNC0X,B010MVJM5K,5.0
57077,A1T2ZO4ARVSUGE,B0148DEHCQ,4.0
57080,A2VZ79EQGTNC0X,B010MVRUAY,5.0
57082,A2VZ79EQGTNC0X,B01GIWGAAC,5.0
57083,A2VZ79EQGTNC0X,B01GIWGPGQ,5.0
57088,A1Q4DJKNW73AIZ,B01C2MWDKS,5.0
57090,A2VZ79EQGTNC0X,B00LLGNF1S,5.0
57091,A2VZ79EQGTNC0X,B010MVJ9SU,5.0
57092,A1PZJXT2IBQNY0,B016KQ4I4G,2.0
57100,ALX11AEPBHR9P,B00N1WZ3PG,5.0
57102,A19FEVUKDSW70E,B01A16BDQM,4.0
57105,A36DW8ZRJT9NY6,B016GSGV1G,3.0
57106,A3H5TH1NOJYN8W,B00ENQ9RPG,4.0
57107,A3ALQM7S80646L,B00UBL34UQ,5.0
57108,AGGMX7VGNBWFE,B01EKHESEW,5.0
57110,A1J9G7HNVAH0D7,B019O8YWXE,4.0
57112,A1JLY1GDL0QA3R,B015JQHI5O,5.0
57114,A3QIH4167U2BCN,B01GIWGPGQ,1.0
57115,A159S51Y0DTZXU,B01H0S9VRW,5.0
57116,A2LXX47A0KMJVX,B018E6UM54,1.0
57117,A3E9TXTTDCRONQ,B01H0S9VRW,5.0
57118,ASREZFXN55U2R,B014EB532U,4.0
57121,ABZL3ODD51IKX,B01HFIBR3I,5.0
57123,A1J921FQIJUY13,B0099RGRT8,5.0
57124,A1J921FQIJUY13,B00OH4HLJ8,4.0
57125,A1J921FQIJUY13,B00P1WS2HK,5.0
57126,A1J921FQIJUY13,B00SVJK1LU,3.0
57127,A1J921FQIJUY13,B00W65VYZM,4.0
57128,AP1335UV2ALB4,B00OBSPWD2,1.0
57129,A1J921FQIJUY13,B01A0QDWU8,4.0
57130,A1KEY0RZ7K6D12,B015X0N9EA,5.0
57131,A1J921FQIJUY13,B010DB26GG,5.0
57132,A2RYSCZOPEXOCQ,B01G4A025M,5.0
57133,A1JCF8IZDJ7II4,B01B1V3QOS,5.0
57134,A300U9M6DPRP1O,B00XZGR87O,3.0
57137,A23NSKTMSPPBTR,B00U6THHKQ,4.0
57138,A3ALQM7S80646L,B012DV4HAM,5.0
57139,AP1335UV2ALB4,B00M5JKZY0,1.0
57141,A1J921FQIJUY13,B01AGOVUJE,4.0
57142,A1JCF8IZDJ7II4,B01FMWNTNA,4.0
57143,A5TLEWP9GH4I4,B0019MLZVG,2.0
57145,A1LOXH07NEAR9L,B01AHNOJLU,4.0
57146,A2PMJLL0QGZJZL,B01DCB1XJU,5.0
57147,A1BIDCLVLMJXD1,B01GN0M6NE,4.0
57148,A1LOXH07NEAR9L,B01GEP8JZM,4.0
57149,A1TKPYCOI1IZVL,B01BWJPYMQ,5.0
57150,A2DXENZNO2JT4F,B00Z7RNFT4,5.0
57152,A2QDOJFFLFGF18,B01D8OR1AG,5.0
57153,A27YBG8LOP3277,B013W1A8NW,5.0
57157,A3JAL7ISXNRE0U,B01ELNCJZA,5.0
57159,A3AQJD8NWDRQP9,B019PV2I3G,5.0
57160,A395TSYH5M1OP5,B00FA1XZD8,3.0
57163,ACUGVT4H1GXVA,B01BLHHI78,5.0
57164,A3JAL7ISXNRE0U,B00NB1DVII,5.0
57165,A3JAL7ISXNRE0U,B017L64JF2,5.0
57166,A3JAL7ISXNRE0U,B017JOQ7CO,5.0
57167,AWJBO5XGIW8ZS,B00Z7T970I,5.0
57169,A3JAL7ISXNRE0U,B016WSNTC4,5.0
57170,A3JAL7ISXNRE0U,B016MEXD60,5.0
57172,A3JAL7ISXNRE0U,B00YG6H4XA,5.0
57173,A3JAL7ISXNRE0U,B018TP3XGK,1.0
57174,A3JAL7ISXNRE0U,B0177TWZH2,5.0
57178,A2QDOJFFLFGF18,B00Z7SIB1A,5.0
57179,A2LH2NMV5HQIGV,B00ZQVSKS2,5.0
57181,A3AQJD8NWDRQP9,B00Q873I3K,5.0
57182,A2NSV1LIJRB27U,B010NYXETQ,4.0
57183,A1BO3NH4KKASUT,B01H0WRAGC,4.0
57186,A27NJ19PGU4YEP,B01BBZJ31Y,5.0
57190,A2ITV3AU9TL0O9,B00NH12EHQ,5.0
57192,A1X6761FMCSES2,B00XN9Z6QI,5.0
57193,ARY3YPUCD3EU2,B01FELGO9A,5.0
57195,ARY3YPUCD3EU2,B01933Q120,2.0
57196,A27NJ19PGU4YEP,B019PV2I3G,5.0
57197,A1H6T5RY4FXTVV,B01EWCQT92,5.0
57198,A2YT5IO3DKN3AN,B01GRVRF9O,4.0
57199,A3G0750C6KCOZZ,B0125PD3XI,5.0
57200,A3H3DPJGM8RMN,B01AJM11C4,5.0
57204,A9DVUXZM159K,B00TP0TV8S,5.0
57205,A2BLXXYEJTKBNI,B00UGQZOUY,4.0
57208,A2L9OPJAAEK08Q,B00M3QA932,3.0
57209,AVGJL6SWNHC4Y,B01BD02SD2,4.0
57210,AOGWX2CDI6YZT,B009YCP1LS,3.0
57211,A3RN0N6TZNJJPJ,B01CXNS8GE,5.0
57214,A214JQI91IH3S1,B00RLA23UW,5.0
57215,A214JQI91IH3S1,B00Q7P7YVU,5.0
57216,A214JQI91IH3S1,B00NNWESIW,5.0
57217,A214JQI91IH3S1,B00MHLEI80,5.0
57218,A30AO3GN6HWCT5,B01H0WRAGC,5.0
57220,A1P6E77ZXS55I8,B00Z2KKXJG,5.0
57221,A214JQI91IH3S1,B00KO4P61U,5.0
57222,A30AO3GN6HWCT5,B00NGMVHEW,5.0
57223,A1P6E77ZXS55I8,B00R6W8UMU,5.0
57224,A214JQI91IH3S1,B00J7Y90S8,5.0
57226,A214JQI91IH3S1,B00MAHW9FU,5.0
57227,A214JQI91IH3S1,B00IU23EXU,5.0
57229,A214JQI91IH3S1,B00L9BU8Y2,5.0
57230,A214JQI91IH3S1,B00HG2QMQQ,5.0
57231,A14WFQ08HSS9VZ,B012ZU3QN0,5.0
57232,A2V85A7ZAWKW0,B01GN0M6NE,5.0
57233,A2ZE5URENMK6A5,B00WN3WJ3I,5.0
57234,A1J14LNFQ7O80T,B01GIRTG7G,3.0
57235,A195NQ6TM56Y5T,B01GIVXKUG,5.0
57238,A2L9OPJAAEK08Q,B01FEC20C4,4.0
57239,A135Y0O7M667SZ,B014Q59WIA,5.0
57240,A135Y0O7M667SZ,B00WYBFT90,5.0
57241,A2QDOJFFLFGF18,B00Z7T970I,5.0
57242,AQ5JCKASUGS1F,B00ZQAR95I,5.0
57245,AQ5JCKASUGS1F,B012HQI7AO,5.0
57248,A2ZE5URENMK6A5,B0157N7E12,5.0
57250,A26KNV0HTA4U5D,B0128FACBQ,5.0
57251,A1GR8I632W7LL9,B01AAAP0WW,2.0
57253,A2ZE5URENMK6A5,B01G1NHVNS,5.0
57259,A2QDOJFFLFGF18,B0148DEHCQ,5.0
57261,A15ZKXNJFJC628,B014P82D5W,5.0
57262,A15ZKXNJFJC628,B016MF1A8M,5.0
57264,A3MW8B6I2LXVWR,B01BBG9IGS,4.0
57266,A3MW8B6I2LXVWR,B015XANE4U,4.0
57267,A3SMR4HRFJARSC,B00UK3U3AY,4.0
57278,A3D9F8ZQR0X5IE,B0188J6G4I,5.0
57282,A25YTDJ3U63MTC,B01ACAUFR0,5.0
57283,A3D9F8ZQR0X5IE,B00TL4EYP8,5.0
57286,A3D9F8ZQR0X5IE,B01ELNCJZA,5.0
57287,A3D9F8ZQR0X5IE,B015SMYSZM,5.0
57289,A3D9F8ZQR0X5IE,B015GHQHZ8,5.0
57291,A3D9F8ZQR0X5IE,B00UFG5GVM,5.0
57292,A3D9F8ZQR0X5IE,B00M26DQBK,5.0
57293,A3D9F8ZQR0X5IE,B00E1UWA4O,5.0
57294,A1EV8SSPUSUI66,B00UVCJF8U,5.0
57295,A1RNF73Y9SQE3V,B00PHJI28G,1.0
57298,A20H1M28WLI9J2,B01D4GNPFI,1.0
57299,ASREZFXN55U2R,B012R0TDL2,5.0
57300,A2JE071UW97J2A,B01GIRTG7G,4.0
57303,A3D9F8ZQR0X5IE,B00UBDI7EC,5.0
57304,A2870P46XR9MZF,B00TABYZX8,1.0
57305,A3D9F8ZQR0X5IE,B00BT8L2MW,5.0
57307,AY9EQTG5G0PKZ,B01838C788,3.0
57308,AY9EQTG5G0PKZ,B01AXVTHKE,5.0
57309,A1LTEJ8TJ84NXS,B004Y0RBHW,5.0
57311,A3MW8B6I2LXVWR,B017ILGHRI,4.0
57313,A17BUUBOU0598B,B0148DEHCQ,4.0
57317,A3VS2RYRGDW4HS,B00Z7RZMAO,1.0
57320,A3HO48H338BT4H,B015KRMDSY,5.0
57322,A3RVD6E0E8XS49,B01F482LPE,5.0
57325,A3M0XW31LEWLUG,B01GIWFFL2,5.0
57326,A3M0XW31LEWLUG,B01AYUA1TK,5.0
57328,A29M09QBG9TZLP,B015473TYW,3.0
57329,A309CY4X0WL3ZN,B01B1GQM3A,4.0
57330,A3D3ONZOZJAXG9,B019D041H0,5.0
57332,A1CFX7RQFBF9PB,B0125P71MM,5.0
57333,A3QS7FPN97XC5R,B008QVQYS2,3.0
57334,A1W5C8RF1JMBYH,B01DM4RWTC,3.0
57335,A1W5C8RF1JMBYH,B00WNFBYW8,4.0
57336,A361M14PU2GUEG,B0153T7U00,4.0
57337,A1W5C8RF1JMBYH,B009EJ92PC,4.0
57338,A3QF1T3G8FG5P9,B01B2R3QNW,5.0
57342,A3D3ONZOZJAXG9,B013B1ABGC,5.0
57345,A186YRMRVKYWNS,B00MQSMDYU,5.0
57346,A2WFQKV09G1MU6,B01C88Y4T4,5.0
57348,AP6MSJGQO8R2H,B01DU16GO4,4.0
57349,A2SPV96SGOEO2,B01D8OR1AG,3.0
57350,A3IIBMVS5WHM5L,B007L604LG,4.0
57351,AP6MSJGQO8R2H,B01F1RYIFO,5.0
57354,AP6MSJGQO8R2H,B015Y22KBK,4.0
57357,AP6MSJGQO8R2H,B00OKFP8XU,4.0
57358,AP6MSJGQO8R2H,B00GLBFET4,4.0
57361,A3OXHLG6DIBRW8,B01B3J7H5W,5.0
57362,A2C8N6W0XPYJB0,B00LH0116E,5.0
57364,AP6MSJGQO8R2H,B014RN9UGK,4.0
57365,A1OU7GI4QI0XA5,B019JVF50K,5.0
57366,A3RDSN4SZKF3O,B01G4QEKEK,5.0
57368,A3REJDGMZ1K6L8,B01D5EWP7S,5.0
57370,A3REJDGMZ1K6L8,B00NWMI07S,5.0
57371,A2AM6FN5U8N4CF,B015X90UJS,5.0
57372,A3LXZ8CDORCDID,B00YMSW5GS,5.0
57374,A3ELIHXFOYGNM3,B00XN9Z6QI,5.0
57376,A7LGW0IV57LVZ,B00Y8HOGV0,5.0
57378,A7LGW0IV57LVZ,B01CLQRZEY,5.0
57379,A7LGW0IV57LVZ,B01E2EQM6A,5.0
57380,AE2I87RNTD4TO,B012CCNGI6,5.0
57381,A3REJDGMZ1K6L8,B01EXCX6GA,5.0
57382,A3TI1WDAEOTD0I,B01A6L85CC,5.0
57383,A2JEDDQCWV0501,B0188EVM56,5.0
57384,A22CW0ZHY3NJH8,B00IJ0R5BA,4.0
57385,A3G97VUHNXJ5MM,B00T38OHQ8,5.0
57386,A22CW0ZHY3NJH8,B017GS9X2Y,4.0
57387,AWJBO5XGIW8ZS,B0148DEHCQ,4.0
57388,A1A0S39TF1M3YE,B01GKAZU3U,5.0
57389,A3487LQGN2979Y,B00NAHOLTQ,5.0
57390,A1YOF7CINOIHR9,B0186T37S8,4.0
57391,A27NJ19PGU4YEP,B00IPQA7FO,5.0
57392,A2XA8QCLA4J67O,B01F5VMRCM,5.0
57393,A1OU7GI4QI0XA5,B010MVQEHY,3.0
57394,A3V2EZ6MA32FF6,B01D3Q8EGY,5.0
57396,A3FY73C23XQ35E,B013C6E5WW,5.0
57398,A3FY73C23XQ35E,B00DPWT4MU,5.0
57399,A3FY73C23XQ35E,B019TPL320,5.0
57400,A3FY73C23XQ35E,B004HGUVPM,3.0
57403,A1JU8UJG9AXUBJ,B013R6TG0I,5.0
57404,AZV9TQDZU7306,B015EH66OC,4.0
57405,AZV9TQDZU7306,B01GSNNHTS,5.0
57406,A1JU8UJG9AXUBJ,B01ACXRV9M,5.0
57407,A2WHVEFYI431UI,B00ACCA8DK,5.0
57408,A338DHWX2NKZ8H,B01GKJVILE,5.0
57410,A3M9MJGQVQL67F,B01D1BJOOM,5.0
57415,A2DIQTZPF26T1L,B00MWI4JNM,5.0
57416,A3FY73C23XQ35E,B005D5ZO58,5.0
57417,A3FY73C23XQ35E,B007K3TIBW,4.0
57418,A3FY73C23XQ35E,B005TENH34,3.0
57419,A25TQ9UZWFKYZ1,B015X0N9EA,5.0
57421,A25TQ9UZWFKYZ1,B01GIWG3D6,5.0
57423,A25TQ9UZWFKYZ1,B016CBFEGU,5.0
57424,A25TQ9UZWFKYZ1,B00N2KYBSW,5.0
57425,A25TQ9UZWFKYZ1,B00BR3O4CE,5.0
57426,A1Z1TY8JE7VWK5,B01GU4MEFI,3.0
57428,A3ERIYU56MOIZV,B010MVJTHQ,5.0
57431,A2V85A7ZAWKW0,B01AJAD23W,5.0
57432,A2V85A7ZAWKW0,B01GYICHOS,5.0
57434,A3FY73C23XQ35E,B005VNK2GI,5.0
57436,A39P9MWS8L0FZH,B00UN1LM7Q,5.0
57438,A3B2Z9R4BQP6J0,B00L8SHPHO,1.0
57441,A3B2Z9R4BQP6J0,B00TJ3DWIG,5.0
57442,A3FY73C23XQ35E,B00PGZ4MBC,4.0
57444,A3FY73C23XQ35E,B00KFA8GHE,5.0
57446,A3OXHLG6DIBRW8,B00Z7S3YEY,5.0
57447,A2ZJF93UX00CMZ,B01H0WRAGC,5.0
57448,A3487LQGN2979Y,B01D6HM3HQ,5.0
57449,A3YBPBK8K89M1,B0154AQ3QK,4.0
57450,A3YBPBK8K89M1,B013SEXM5E,5.0
57455,A269CXI7F2D6YM,B00XBBIZ5W,3.0
57458,A39137LW12KK7B,B01FXIMDSU,4.0
57459,A29UP57GDUHYA,B010MVQLIG,5.0
57460,A1AALDWRLSL5KU,B015DP8TRC,5.0
57461,A3FX98JXPWA9JI,B01D1DSRS4,4.0
57462,A3FX98JXPWA9JI,B016MPOOJ4,1.0
57463,A1RNF73Y9SQE3V,B00OTB86B6,5.0
57464,A3FX98JXPWA9JI,B01EMSFSHU,1.0
57465,A3EWD1TIUGTZ5Q,B01G8KCH10,5.0
57466,A3EWD1TIUGTZ5Q,B01GO5KAY0,5.0
57467,A2R1HUYHXV7H18,B01FUF1JKE,4.0
57468,A1JLY1GDL0QA3R,B01DCG0XY6,5.0
57470,A1ZBEIL78MLR9Z,B0148DEHCQ,4.0
57471,A5JLAU2ARJ0BO,B014EB532U,2.0
57472,A6VPK7X53QNAQ,B01DRV2BBY,4.0
57474,AOGWX2CDI6YZT,B015EW7LKA,1.0
57476,AM54IIJJVLW0C,B00VA0V0VM,4.0
57477,A361M14PU2GUEG,B00Z7SEBXM,4.0
57478,A3YBPBK8K89M1,B0153UB8UM,3.0
57480,A2WFQ41IFYIYO7,B00I1W6FDA,5.0
57481,AX4L6DVN3E0XX,B00N4DIM0A,5.0
57482,A2URL3Y4ZBBYC5,B01D5EWP7S,5.0
57483,A3GBI94MHOK0J1,B01GIWGPGQ,1.0
57484,A342SD2VYIW6NR,B01EKL69OA,3.0
57486,A1H0FSNX29M2SJ,B017HME9AU,5.0
57489,A2TVH2OBNXYXHV,B00UK3U3AY,5.0
57490,A1H0FSNX29M2SJ,B01D8D5NCA,4.0
57493,A2XA8QCLA4J67O,B01DMQ4FBI,5.0
57494,A3GBI94MHOK0J1,B010MVJAUM,5.0
57497,AUBEFRFHJR64Y,B015EH66OC,5.0
57498,AX4L6DVN3E0XX,B00IPGVYS8,5.0
57503,A3HFQE02MDPC6I,B01E1WGT70,5.0
57504,A1TSGM4ELABLE1,B015XIHSBW,5.0
57505,A1TSGM4ELABLE1,B005ISSJAW,4.0
57506,AGWXATV09NJSD,B015YHW4V6,5.0
57507,A3HFQE02MDPC6I,B01FN86KI4,4.0
57509,A3GBI94MHOK0J1,B01CURN9UI,1.0
57510,AGVS6XO3GE248,B00VXXRLEQ,5.0
57511,A3HFQE02MDPC6I,B01FFEEUGA,4.0
57512,A22CW0ZHY3NJH8,B00IZ1XJ3Q,5.0
57513,A3HTB2PHSIDGEX,B01BI8T2VA,3.0
57516,A3EU39N5X2MWQM,B0168NFGMY,5.0
57518,A3HTB2PHSIDGEX,B01DGKK48S,5.0
57520,AD8EAN16XJVP6,B01A7IDQV4,3.0
57521,A1MTRJX6JVQZX2,B010MVR6DU,5.0
57522,A3HTB2PHSIDGEX,B00VWV8LD4,5.0
57524,A3HTB2PHSIDGEX,B00GX230EW,5.0
57525,A1G77PBXH0VIGL,B01GIWFFL2,3.0
57527,A3KTQPJYQREB2G,B00GAYBEJG,3.0
57528,A1FW7OHI4ITVC0,B0125PD3XI,5.0
57529,A3DMX0G1HAH1SS,B016JX036W,5.0
57531,A3DMX0G1HAH1SS,B01CDVZAH6,5.0
57532,A3KTQPJYQREB2G,B00MP3OY6Q,4.0
57536,A1K10KUP62QB41,B01D62O6SU,1.0
57537,A1TJ60Y7ZBO4EK,B008ZUQWOK,4.0
57538,A1TJ60Y7ZBO4EK,B01E18OYVW,1.0
57539,A3DMX0G1HAH1SS,B00UMNJPWO,5.0
57540,A3DMX0G1HAH1SS,B00M4PE2NA,5.0
57541,A34UVV757IKPVB,B00L8KN2CO,5.0
57542,A3SNAMDG1FHVZ6,B01DM2VME0,5.0
57543,A3DMX0G1HAH1SS,B010MWEUII,4.0
57544,A3DMX0G1HAH1SS,B00UCZGTQW,3.0
57546,A3FX98JXPWA9JI,B01B1I6IT6,4.0
57547,A3FX98JXPWA9JI,B01EKM7VUK,2.0
57548,A3FX98JXPWA9JI,B01BCZBT56,4.0
57549,A3FX98JXPWA9JI,B01BG2EJYS,2.0
57550,A3FX98JXPWA9JI,B019PBJ8JS,4.0
57551,A38TYXTNN72TK8,B00XK3FAYK,5.0
57558,A1QPSY6D9YS0SQ,B009OUG27M,2.0
57566,AUAT4744EMLXF,B00P933OJC,5.0
57567,A36I8TB372U04R,B00M7M7CRI,3.0
57568,AI1NET5EVZHSF,B00NAHOLTQ,2.0
57569,AGF8NQYORL1Q6,B019O8YWXE,5.0
57571,AUAT4744EMLXF,B010MVJLGU,3.0
57573,AUAT4744EMLXF,B00RDQVN96,2.0
57574,A338DHWX2NKZ8H,B00WTHAQ2O,5.0
57575,AUAT4744EMLXF,B00VH88CJ0,5.0
57577,AGF8NQYORL1Q6,B01GIRTG7G,5.0
57578,AUAT4744EMLXF,B013H1EPXG,1.0
57580,A39WMEWC37ACGF,B00IKEOFCC,5.0
57581,AUAT4744EMLXF,B00H4D71TO,2.0
57583,AUAT4744EMLXF,B00Y3G30EU,1.0
57587,A2UA8HHIP4IPSH,B00KOZNJXG,4.0
57588,AUAT4744EMLXF,B003LVDWOQ,3.0
57589,ACSSZVWK8QGM0,B00M9P5RT8,5.0
57590,ACSSZVWK8QGM0,B014PGNPFQ,5.0
57591,AUAT4744EMLXF,B010MVJTHQ,3.0
57593,AUAT4744EMLXF,B00BAQKROW,5.0
57594,A3JUHP1E3WUHEA,B00L8KN2CO,5.0
57595,A2WFQKV09G1MU6,B01C3ZGQC0,5.0
57599,AI6KHA7WFV9ZH,B019S70NJI,5.0
57601,A2DV14M0BC6YY1,B01FL9WFW0,4.0
57602,A3T19K4EDGISY1,B00K51XG3M,5.0
